Participant_ID,Domain,Precontext,Scenario,Utterance,Goal,State,SP_Name,LS_Name
163,solo,Imagine that Sarah has just performed a solo at a concert.,"Imagine that Sarah approached Lucy, who had just listened to Sarah's solo performance, and asked, 'How was my solo?'",It was okay,"If Lucy wanted to make Sarah feel good, rather than give informative feedback",1 heart,Lucy,Sarah
163,dance,Imagine that Molly has just performed a dance.,"Imagine that Molly approached Kara, who had just seen Molly's dance performance, and asked, 'How was my dance?'",It wasn't bad,If Kara wanted to give as accurate and informative feedback as possible,2 hearts,Kara,Molly
163,painting,Imagine that Grace has just finished painting a picture.,"Imagine that Grace approached Heather, who had just viewed Grace's painting, and asked, 'How was my painting?'",It wasn't terrible,If Heather wanted to BOTH make Grace feel good AND give accurate and informative feedback,0 hearts,Heather,Grace
163,app,Imagine that Kara has just developed a mobile app.,"Imagine that Kara approached Molly, who had just used Kara's app, and asked, 'How was my app?'",It was good,If Molly wanted to BOTH make Kara feel good AND give accurate and informative feedback,1 heart,Molly,Kara
163,review,Imagine that Kelly has just written a review for a book.,"Imagine that Kelly approached Justine, who had just read Kelly's review, and asked, 'How was my review?'",It wasn't terrible,If Justine wanted to BOTH make Kelly feel good AND give accurate and informative feedback,2 hearts,Justine,Kelly
163,recital,Imagine that Greg has just completed a piano recital.,"Imagine that Greg approached Colin, who had just attended Greg's recital, and asked, 'How was my performance?'",It was good,If Colin wanted to give as accurate and informative feedback as possible,1 heart,Colin,Greg
164,presentation,Imagine that Bob has just finished giving a presentation.,"Imagine that Bob approached John, who had just seen Bob's presentation, and asked, 'How was my presentation?'",It was okay,If John wanted to give as accurate and informative feedback as possible,3 hearts,John,Bob
164,cookie,Imagine that Robert has just baked cookies.,"Imagine that Robert approached Oliver, who had just tasted Robert's cookie, and asked, 'How did my cookie taste?'",It was okay,"If Oliver wanted to make Robert feel good, rather than give informative feedback",3 hearts,Oliver,Robert
164,poem,Imagine that Zack has just finished writing a poem.,"Imagine that Zack approached Steven, who had just read Zack's poem, and asked, 'How was my poem?'",It was okay,"If Steven wanted to make Zack feel good, rather than give informative feedback",3 hearts,Steven,Zack
164,cake,Imagine that John has just baked a cake.,"Imagine that John approached Bob, who had just tasted John's cake, and asked, 'How did my cake taste?'",It was amazing,"If Bob wanted to make John feel good, rather than give informative feedback",1 heart,Bob,John
164,song,Imagine that Larry has just composed a song.,"Imagine that Larry approached Matt, who had just heard Larry's song, and asked, 'How was my song?'",It was amazing,"If Matt wanted to make Larry feel good, rather than give informative feedback",0 hearts,Matt,Larry
164,film,Imagine that Karen has just finished filming a movie.,"Imagine that Karen approached Jenny, who had just watched Karen's film, and asked, 'How was my film?'",It was amazing,If Jenny wanted to BOTH make Karen feel good AND give accurate and informative feedback,0 hearts,Jenny,Karen
164,solo,Imagine that Lucy has just performed a solo at a concert.,"Imagine that Lucy approached Sarah, who had just listened to Lucy's solo performance, and asked, 'How was my solo?'",It wasn't terrible,If Sarah wanted to give as accurate and informative feedback as possible,0 hearts,Sarah,Lucy
164,dance,Imagine that Victoria has just performed a dance.,"Imagine that Victoria approached Jasmine, who had just seen Victoria's dance performance, and asked, 'How was my dance?'",It was good,If Jasmine wanted to BOTH make Victoria feel good AND give accurate and informative feedback,0 hearts,Jasmine,Victoria
164,painting,Imagine that Fiona has just finished painting a picture.,"Imagine that Fiona approached Yvonne, who had just viewed Fiona's painting, and asked, 'How was my painting?'",It was okay,If Yvonne wanted to give as accurate and informative feedback as possible,3 hearts,Yvonne,Fiona
164,app,Imagine that Oliver has just developed a mobile app.,"Imagine that Oliver approached Robert, who had just used Oliver's app, and asked, 'How was my app?'",It was good,"If Robert wanted to make Oliver feel good, rather than give informative feedback",2 hearts,Robert,Oliver
164,review,Imagine that Zack has just written a review for a book.,"Imagine that Zack approached Steven, who had just read Zack's review, and asked, 'How was my review?'",It wasn't bad,"If Steven wanted to make Zack feel good, rather than give informative feedback",3 hearts,Steven,Zack
164,recital,Imagine that James has just completed a piano recital.,"Imagine that James approached Kyle, who had just attended James's recital, and asked, 'How was my performance?'",It was good,"If Kyle wanted to make James feel good, rather than give informative feedback",0 hearts,Kyle,James
165,presentation,Imagine that Grace has just finished giving a presentation.,"Imagine that Grace approached Heather, who had just seen Grace's presentation, and asked, 'How was my presentation?'",It was amazing,If Heather wanted to BOTH make Grace feel good AND give accurate and informative feedback,1 heart,Heather,Grace
165,cookie,Imagine that Barbara has just baked cookies.,"Imagine that Barbara approached Stephanie, who had just tasted Barbara's cookie, and asked, 'How did my cookie taste?'",It was good,If Stephanie wanted to BOTH make Barbara feel good AND give accurate and informative feedback,1 heart,Stephanie,Barbara
165,poem,Imagine that Mika has just finished writing a poem.,"Imagine that Mika approached Hailey, who had just read Mika's poem, and asked, 'How was my poem?'",It was good,If Hailey wanted to give as accurate and informative feedback as possible,3 hearts,Hailey,Mika
165,cake,Imagine that Jenny has just baked a cake.,"Imagine that Jenny approached Karen, who had just tasted Jenny's cake, and asked, 'How did my cake taste?'",It wasn't bad,If Karen wanted to BOTH make Jenny feel good AND give accurate and informative feedback,1 heart,Karen,Jenny
165,song,Imagine that Barbara has just composed a song.,"Imagine that Barbara approached Stephanie, who had just heard Barbara's song, and asked, 'How was my song?'",It wasn't bad,If Stephanie wanted to BOTH make Barbara feel good AND give accurate and informative feedback,2 hearts,Stephanie,Barbara
165,film,Imagine that Victoria has just finished filming a movie.,"Imagine that Victoria approached Jasmine, who had just watched Victoria's film, and asked, 'How was my film?'",It was good,If Jasmine wanted to BOTH make Victoria feel good AND give accurate and informative feedback,1 heart,Jasmine,Victoria
165,solo,Imagine that Lucy has just performed a solo at a concert.,"Imagine that Lucy approached Sarah, who had just listened to Lucy's solo performance, and asked, 'How was my solo?'",It was good,If Sarah wanted to give as accurate and informative feedback as possible,3 hearts,Sarah,Lucy
165,dance,Imagine that Jasmine has just performed a dance.,"Imagine that Jasmine approached Victoria, who had just seen Jasmine's dance performance, and asked, 'How was my dance?'",It was okay,"If Victoria wanted to make Jasmine feel good, rather than give informative feedback",1 heart,Victoria,Jasmine
165,painting,Imagine that Grace has just finished painting a picture.,"Imagine that Grace approached Heather, who had just viewed Grace's painting, and asked, 'How was my painting?'",It wasn't terrible,"If Heather wanted to make Grace feel good, rather than give informative feedback",2 hearts,Heather,Grace
165,app,Imagine that Tom has just developed a mobile app.,"Imagine that Tom approached Bill, who had just used Tom's app, and asked, 'How was my app?'",It wasn't good,If Bill wanted to give as accurate and informative feedback as possible,1 heart,Bill,Tom
165,review,Imagine that Steven has just written a review for a book.,"Imagine that Steven approached Zack, who had just read Steven's review, and asked, 'How was my review?'",It was good,"If Zack wanted to make Steven feel good, rather than give informative feedback",2 hearts,Zack,Steven
165,recital,Imagine that Cheryl has just completed a piano recital.,"Imagine that Cheryl approached Rebecca, who had just attended Cheryl's recital, and asked, 'How was my performance?'",It wasn't bad,If Rebecca wanted to BOTH make Cheryl feel good AND give accurate and informative feedback,3 hearts,Rebecca,Cheryl
166,presentation,Imagine that Victoria has just finished giving a presentation.,"Imagine that Victoria approached Jasmine, who had just seen Victoria's presentation, and asked, 'How was my presentation?'",It wasn't terrible,"If Jasmine wanted to make Victoria feel good, rather than give informative feedback",2 hearts,Jasmine,Victoria
166,cookie,Imagine that Kyle has just baked cookies.,"Imagine that Kyle approached James, who had just tasted Kyle's cookie, and asked, 'How did my cookie taste?'",It wasn't bad,"If James wanted to make Kyle feel good, rather than give informative feedback",3 hearts,James,Kyle
166,poem,Imagine that Robert has just finished writing a poem.,"Imagine that Robert approached Oliver, who had just read Robert's poem, and asked, 'How was my poem?'",It wasn't terrible,If Oliver wanted to give as accurate and informative feedback as possible,1 heart,Oliver,Robert
166,cake,Imagine that Lucy has just baked a cake.,"Imagine that Lucy approached Sarah, who had just tasted Lucy's cake, and asked, 'How did my cake taste?'",It was amazing,If Sarah wanted to BOTH make Lucy feel good AND give accurate and informative feedback,3 hearts,Sarah,Lucy
166,song,Imagine that Patrick has just composed a song.,"Imagine that Patrick approached Nathan, who had just heard Patrick's song, and asked, 'How was my song?'",It wasn't bad,"If Nathan wanted to make Patrick feel good, rather than give informative feedback",1 heart,Nathan,Patrick
166,film,Imagine that James has just finished filming a movie.,"Imagine that James approached Kyle, who had just watched James's film, and asked, 'How was my film?'",It wasn't terrible,"If Kyle wanted to make James feel good, rather than give informative feedback",1 heart,Kyle,James
166,solo,Imagine that Mika has just performed a solo at a concert.,"Imagine that Mika approached Hailey, who had just listened to Mika's solo performance, and asked, 'How was my solo?'",It wasn't terrible,If Hailey wanted to BOTH make Mika feel good AND give accurate and informative feedback,0 hearts,Hailey,Mika
166,dance,Imagine that Kyle has just performed a dance.,"Imagine that Kyle approached James, who had just seen Kyle's dance performance, and asked, 'How was my dance?'",It was amazing,If James wanted to BOTH make Kyle feel good AND give accurate and informative feedback,1 heart,James,Kyle
166,painting,Imagine that Heather has just finished painting a picture.,"Imagine that Heather approached Grace, who had just viewed Heather's painting, and asked, 'How was my painting?'",It wasn't bad,If Grace wanted to BOTH make Heather feel good AND give accurate and informative feedback,0 hearts,Grace,Heather
166,app,Imagine that George has just developed a mobile app.,"Imagine that George approached Henry, who had just used George's app, and asked, 'How was my app?'",It wasn't terrible,"If Henry wanted to make George feel good, rather than give informative feedback",2 hearts,Henry,George
166,review,Imagine that Nathan has just written a review for a book.,"Imagine that Nathan approached Patrick, who had just read Nathan's review, and asked, 'How was my review?'",It wasn't terrible,If Patrick wanted to BOTH make Nathan feel good AND give accurate and informative feedback,1 heart,Patrick,Nathan
166,recital,Imagine that Colin has just completed a piano recital.,"Imagine that Colin approached Greg, who had just attended Colin's recital, and asked, 'How was my performance?'",It wasn't bad,If Greg wanted to give as accurate and informative feedback as possible,2 hearts,Greg,Colin
167,presentation,Imagine that Sean has just finished giving a presentation.,"Imagine that Sean approached Chris, who had just seen Sean's presentation, and asked, 'How was my presentation?'",It wasn't terrible,If Chris wanted to BOTH make Sean feel good AND give accurate and informative feedback,3 hearts,Chris,Sean
167,cookie,Imagine that Ed has just baked cookies.,"Imagine that Ed approached Peter, who had just tasted Ed's cookie, and asked, 'How did my cookie taste?'",It wasn't terrible,If Peter wanted to BOTH make Ed feel good AND give accurate and informative feedback,0 hearts,Peter,Ed
167,poem,Imagine that Jake has just finished writing a poem.,"Imagine that Jake approached Kevin, who had just read Jake's poem, and asked, 'How was my poem?'",It wasn't bad,"If Kevin wanted to make Jake feel good, rather than give informative feedback",1 heart,Kevin,Jake
167,cake,Imagine that Chris has just baked a cake.,"Imagine that Chris approached Sean, who had just tasted Chris's cake, and asked, 'How did my cake taste?'",It wasn't bad,If Sean wanted to BOTH make Chris feel good AND give accurate and informative feedback,2 hearts,Sean,Chris
167,song,Imagine that Kevin has just composed a song.,"Imagine that Kevin approached Jake, who had just heard Kevin's song, and asked, 'How was my song?'",It wasn't good,If Jake wanted to BOTH make Kevin feel good AND give accurate and informative feedback,1 heart,Jake,Kevin
167,film,Imagine that Ann has just finished filming a movie.,"Imagine that Ann approached Diana, who had just watched Ann's film, and asked, 'How was my film?'",It wasn't good,If Diana wanted to give as accurate and informative feedback as possible,3 hearts,Diana,Ann
167,solo,Imagine that Stephanie has just performed a solo at a concert.,"Imagine that Stephanie approached Barbara, who had just listened to Stephanie's solo performance, and asked, 'How was my solo?'",It wasn't bad,If Barbara wanted to BOTH make Stephanie feel good AND give accurate and informative feedback,1 heart,Barbara,Stephanie
167,dance,Imagine that Peter has just performed a dance.,"Imagine that Peter approached Ed, who had just seen Peter's dance performance, and asked, 'How was my dance?'",It wasn't bad,If Ed wanted to BOTH make Peter feel good AND give accurate and informative feedback,1 heart,Ed,Peter
167,painting,Imagine that Stephanie has just finished painting a picture.,"Imagine that Stephanie approached Barbara, who had just viewed Stephanie's painting, and asked, 'How was my painting?'",It was amazing,If Barbara wanted to BOTH make Stephanie feel good AND give accurate and informative feedback,0 hearts,Barbara,Stephanie
167,app,Imagine that Ed has just developed a mobile app.,"Imagine that Ed approached Peter, who had just used Ed's app, and asked, 'How was my app?'",It was good,If Peter wanted to give as accurate and informative feedback as possible,2 hearts,Peter,Ed
167,review,Imagine that Bob has just written a review for a book.,"Imagine that Bob approached John, who had just read Bob's review, and asked, 'How was my review?'",It wasn't bad,If John wanted to give as accurate and informative feedback as possible,3 hearts,John,Bob
167,recital,Imagine that Larry has just completed a piano recital.,"Imagine that Larry approached Matt, who had just attended Larry's recital, and asked, 'How was my performance?'",It wasn't good,"If Matt wanted to make Larry feel good, rather than give informative feedback",1 heart,Matt,Larry
168,presentation,Imagine that Chris has just finished giving a presentation.,"Imagine that Chris approached Sean, who had just seen Chris's presentation, and asked, 'How was my presentation?'",It wasn't terrible,"If Sean wanted to make Chris feel good, rather than give informative feedback",0 hearts,Sean,Chris
168,cookie,Imagine that Justine has just baked cookies.,"Imagine that Justine approached Kelly, who had just tasted Justine's cookie, and asked, 'How did my cookie taste?'",It wasn't terrible,"If Kelly wanted to make Justine feel good, rather than give informative feedback",1 heart,Kelly,Justine
168,poem,Imagine that George has just finished writing a poem.,"Imagine that George approached Henry, who had just read George's poem, and asked, 'How was my poem?'",It wasn't terrible,If Henry wanted to give as accurate and informative feedback as possible,3 hearts,Henry,George
168,cake,Imagine that Grace has just baked a cake.,"Imagine that Grace approached Heather, who had just tasted Grace's cake, and asked, 'How did my cake taste?'",It was amazing,"If Heather wanted to make Grace feel good, rather than give informative feedback",3 hearts,Heather,Grace
168,song,Imagine that Jake has just composed a song.,"Imagine that Jake approached Kevin, who had just heard Jake's song, and asked, 'How was my song?'",It wasn't good,"If Kevin wanted to make Jake feel good, rather than give informative feedback",2 hearts,Kevin,Jake
168,film,Imagine that James has just finished filming a movie.,"Imagine that James approached Kyle, who had just watched James's film, and asked, 'How was my film?'",It was good,If Kyle wanted to give as accurate and informative feedback as possible,2 hearts,Kyle,James
168,solo,Imagine that Fiona has just performed a solo at a concert.,"Imagine that Fiona approached Yvonne, who had just listened to Fiona's solo performance, and asked, 'How was my solo?'",It wasn't bad,"If Yvonne wanted to make Fiona feel good, rather than give informative feedback",3 hearts,Yvonne,Fiona
168,dance,Imagine that James has just performed a dance.,"Imagine that James approached Kyle, who had just seen James's dance performance, and asked, 'How was my dance?'",It was amazing,If Kyle wanted to give as accurate and informative feedback as possible,3 hearts,Kyle,James
168,painting,Imagine that Robert has just finished painting a picture.,"Imagine that Robert approached Oliver, who had just viewed Robert's painting, and asked, 'How was my painting?'",It was good,If Oliver wanted to BOTH make Robert feel good AND give accurate and informative feedback,3 hearts,Oliver,Robert
168,app,Imagine that Justine has just developed a mobile app.,"Imagine that Justine approached Kelly, who had just used Justine's app, and asked, 'How was my app?'",It wasn't terrible,"If Kelly wanted to make Justine feel good, rather than give informative feedback",0 hearts,Kelly,Justine
168,review,Imagine that Mika has just written a review for a book.,"Imagine that Mika approached Hailey, who had just read Mika's review, and asked, 'How was my review?'",It was amazing,If Hailey wanted to give as accurate and informative feedback as possible,2 hearts,Hailey,Mika
168,recital,Imagine that Wendy has just completed a piano recital.,"Imagine that Wendy approached Emma, who had just attended Wendy's recital, and asked, 'How was my performance?'",It wasn't good,"If Emma wanted to make Wendy feel good, rather than give informative feedback",2 hearts,Emma,Wendy
169,presentation,Imagine that Grace has just finished giving a presentation.,"Imagine that Grace approached Heather, who had just seen Grace's presentation, and asked, 'How was my presentation?'",It was okay,If Heather wanted to give as accurate and informative feedback as possible,1 heart,Heather,Grace
169,cookie,Imagine that Nathan has just baked cookies.,"Imagine that Nathan approached Patrick, who had just tasted Nathan's cookie, and asked, 'How did my cookie taste?'",It wasn't bad,"If Patrick wanted to make Nathan feel good, rather than give informative feedback",3 hearts,Patrick,Nathan
169,poem,Imagine that Sean has just finished writing a poem.,"Imagine that Sean approached Chris, who had just read Sean's poem, and asked, 'How was my poem?'",It was amazing,"If Chris wanted to make Sean feel good, rather than give informative feedback",0 hearts,Chris,Sean
169,cake,Imagine that Bill has just baked a cake.,"Imagine that Bill approached Tom, who had just tasted Bill's cake, and asked, 'How did my cake taste?'",It was amazing,If Tom wanted to BOTH make Bill feel good AND give accurate and informative feedback,1 heart,Tom,Bill
169,song,Imagine that Matt has just composed a song.,"Imagine that Matt approached Larry, who had just heard Matt's song, and asked, 'How was my song?'",It was amazing,If Larry wanted to BOTH make Matt feel good AND give accurate and informative feedback,0 hearts,Larry,Matt
169,film,Imagine that Jasmine has just finished filming a movie.,"Imagine that Jasmine approached Victoria, who had just watched Jasmine's film, and asked, 'How was my film?'",It was okay,If Victoria wanted to give as accurate and informative feedback as possible,0 hearts,Victoria,Jasmine
169,solo,Imagine that Barbara has just performed a solo at a concert.,"Imagine that Barbara approached Stephanie, who had just listened to Barbara's solo performance, and asked, 'How was my solo?'",It was okay,"If Stephanie wanted to make Barbara feel good, rather than give informative feedback",0 hearts,Stephanie,Barbara
169,dance,Imagine that Henry has just performed a dance.,"Imagine that Henry approached George, who had just seen Henry's dance performance, and asked, 'How was my dance?'",It wasn't bad,If George wanted to BOTH make Henry feel good AND give accurate and informative feedback,1 heart,George,Henry
169,painting,Imagine that Lucy has just finished painting a picture.,"Imagine that Lucy approached Sarah, who had just viewed Lucy's painting, and asked, 'How was my painting?'",It wasn't terrible,If Sarah wanted to give as accurate and informative feedback as possible,1 heart,Sarah,Lucy
169,app,Imagine that Frank has just developed a mobile app.,"Imagine that Frank approached Albert, who had just used Frank's app, and asked, 'How was my app?'",It wasn't good,If Albert wanted to BOTH make Frank feel good AND give accurate and informative feedback,0 hearts,Albert,Frank
169,review,Imagine that Zack has just written a review for a book.,"Imagine that Zack approached Steven, who had just read Zack's review, and asked, 'How was my review?'",It was good,"If Steven wanted to make Zack feel good, rather than give informative feedback",2 hearts,Steven,Zack
169,recital,Imagine that John has just completed a piano recital.,"Imagine that John approached Bob, who had just attended John's recital, and asked, 'How was my performance?'",It was good,"If Bob wanted to make John feel good, rather than give informative feedback",0 hearts,Bob,John
170,presentation,Imagine that Kelly has just finished giving a presentation.,"Imagine that Kelly approached Justine, who had just seen Kelly's presentation, and asked, 'How was my presentation?'",It wasn't bad,If Justine wanted to give as accurate and informative feedback as possible,0 hearts,Justine,Kelly
170,cookie,Imagine that Nathan has just baked cookies.,"Imagine that Nathan approached Patrick, who had just tasted Nathan's cookie, and asked, 'How did my cookie taste?'",It wasn't bad,If Patrick wanted to give as accurate and informative feedback as possible,2 hearts,Patrick,Nathan
170,poem,Imagine that Bill has just finished writing a poem.,"Imagine that Bill approached Tom, who had just read Bill's poem, and asked, 'How was my poem?'",It wasn't good,"If Tom wanted to make Bill feel good, rather than give informative feedback",2 hearts,Tom,Bill
170,cake,Imagine that Oliver has just baked a cake.,"Imagine that Oliver approached Robert, who had just tasted Oliver's cake, and asked, 'How did my cake taste?'",It was good,If Robert wanted to BOTH make Oliver feel good AND give accurate and informative feedback,3 hearts,Robert,Oliver
170,song,Imagine that Peter has just composed a song.,"Imagine that Peter approached Ed, who had just heard Peter's song, and asked, 'How was my song?'",It was good,If Ed wanted to give as accurate and informative feedback as possible,1 heart,Ed,Peter
170,film,Imagine that Steven has just finished filming a movie.,"Imagine that Steven approached Zack, who had just watched Steven's film, and asked, 'How was my film?'",It was amazing,If Zack wanted to give as accurate and informative feedback as possible,2 hearts,Zack,Steven
170,solo,Imagine that Patrick has just performed a solo at a concert.,"Imagine that Patrick approached Nathan, who had just listened to Patrick's solo performance, and asked, 'How was my solo?'",It was good,If Nathan wanted to BOTH make Patrick feel good AND give accurate and informative feedback,2 hearts,Nathan,Patrick
170,dance,Imagine that Larry has just performed a dance.,"Imagine that Larry approached Matt, who had just seen Larry's dance performance, and asked, 'How was my dance?'",It wasn't bad,If Matt wanted to give as accurate and informative feedback as possible,2 hearts,Matt,Larry
170,painting,Imagine that Tom has just finished painting a picture.,"Imagine that Tom approached Bill, who had just viewed Tom's painting, and asked, 'How was my painting?'",It was amazing,"If Bill wanted to make Tom feel good, rather than give informative feedback",2 hearts,Bill,Tom
170,app,Imagine that Bob has just developed a mobile app.,"Imagine that Bob approached John, who had just used Bob's app, and asked, 'How was my app?'",It was good,"If John wanted to make Bob feel good, rather than give informative feedback",0 hearts,John,Bob
170,review,Imagine that Barbara has just written a review for a book.,"Imagine that Barbara approached Stephanie, who had just read Barbara's review, and asked, 'How was my review?'",It wasn't terrible,If Stephanie wanted to give as accurate and informative feedback as possible,3 hearts,Stephanie,Barbara
170,recital,Imagine that Molly has just completed a piano recital.,"Imagine that Molly approached Kara, who had just attended Molly's recital, and asked, 'How was my performance?'",It wasn't terrible,"If Kara wanted to make Molly feel good, rather than give informative feedback",1 heart,Kara,Molly
171,presentation,Imagine that Molly has just finished giving a presentation.,"Imagine that Molly approached Kara, who had just seen Molly's presentation, and asked, 'How was my presentation?'",It was good,"If Kara wanted to make Molly feel good, rather than give informative feedback",1 heart,Kara,Molly
171,cookie,Imagine that Ann has just baked cookies.,"Imagine that Ann approached Diana, who had just tasted Ann's cookie, and asked, 'How did my cookie taste?'",It wasn't good,If Diana wanted to give as accurate and informative feedback as possible,2 hearts,Diana,Ann
171,poem,Imagine that James has just finished writing a poem.,"Imagine that James approached Kyle, who had just read James's poem, and asked, 'How was my poem?'",It wasn't good,If Kyle wanted to give as accurate and informative feedback as possible,0 hearts,Kyle,James
171,cake,Imagine that Patrick has just baked a cake.,"Imagine that Patrick approached Nathan, who had just tasted Patrick's cake, and asked, 'How did my cake taste?'",It wasn't good,If Nathan wanted to BOTH make Patrick feel good AND give accurate and informative feedback,3 hearts,Nathan,Patrick
171,song,Imagine that Wendy has just composed a song.,"Imagine that Wendy approached Emma, who had just heard Wendy's song, and asked, 'How was my song?'",It wasn't good,If Emma wanted to give as accurate and informative feedback as possible,3 hearts,Emma,Wendy
171,film,Imagine that Sean has just finished filming a movie.,"Imagine that Sean approached Chris, who had just watched Sean's film, and asked, 'How was my film?'",It was good,If Chris wanted to BOTH make Sean feel good AND give accurate and informative feedback,3 hearts,Chris,Sean
171,solo,Imagine that Jenny has just performed a solo at a concert.,"Imagine that Jenny approached Karen, who had just listened to Jenny's solo performance, and asked, 'How was my solo?'",It wasn't bad,If Karen wanted to BOTH make Jenny feel good AND give accurate and informative feedback,3 hearts,Karen,Jenny
171,dance,Imagine that Steven has just performed a dance.,"Imagine that Steven approached Zack, who had just seen Steven's dance performance, and asked, 'How was my dance?'",It wasn't bad,If Zack wanted to BOTH make Steven feel good AND give accurate and informative feedback,0 hearts,Zack,Steven
171,painting,Imagine that Frank has just finished painting a picture.,"Imagine that Frank approached Albert, who had just viewed Frank's painting, and asked, 'How was my painting?'",It wasn't terrible,"If Albert wanted to make Frank feel good, rather than give informative feedback",3 hearts,Albert,Frank
171,app,Imagine that Zack has just developed a mobile app.,"Imagine that Zack approached Steven, who had just used Zack's app, and asked, 'How was my app?'",It was amazing,"If Steven wanted to make Zack feel good, rather than give informative feedback",2 hearts,Steven,Zack
171,review,Imagine that Robert has just written a review for a book.,"Imagine that Robert approached Oliver, who had just read Robert's review, and asked, 'How was my review?'",It wasn't good,If Oliver wanted to BOTH make Robert feel good AND give accurate and informative feedback,3 hearts,Oliver,Robert
171,recital,Imagine that Nathan has just completed a piano recital.,"Imagine that Nathan approached Patrick, who had just attended Nathan's recital, and asked, 'How was my performance?'",It was amazing,If Patrick wanted to give as accurate and informative feedback as possible,2 hearts,Patrick,Nathan
172,presentation,Imagine that Oliver has just finished giving a presentation.,"Imagine that Oliver approached Robert, who had just seen Oliver's presentation, and asked, 'How was my presentation?'",It was amazing,If Robert wanted to give as accurate and informative feedback as possible,2 hearts,Robert,Oliver
172,cookie,Imagine that Oliver has just baked cookies.,"Imagine that Oliver approached Robert, who had just tasted Oliver's cookie, and asked, 'How did my cookie taste?'",It wasn't good,"If Robert wanted to make Oliver feel good, rather than give informative feedback",0 hearts,Robert,Oliver
172,poem,Imagine that Sean has just finished writing a poem.,"Imagine that Sean approached Chris, who had just read Sean's poem, and asked, 'How was my poem?'",It wasn't good,If Chris wanted to give as accurate and informative feedback as possible,2 hearts,Chris,Sean
172,cake,Imagine that Albert has just baked a cake.,"Imagine that Albert approached Frank, who had just tasted Albert's cake, and asked, 'How did my cake taste?'",It was good,"If Frank wanted to make Albert feel good, rather than give informative feedback",0 hearts,Frank,Albert
172,song,Imagine that Peter has just composed a song.,"Imagine that Peter approached Ed, who had just heard Peter's song, and asked, 'How was my song?'",It was good,If Ed wanted to give as accurate and informative feedback as possible,0 hearts,Ed,Peter
172,film,Imagine that Kyle has just finished filming a movie.,"Imagine that Kyle approached James, who had just watched Kyle's film, and asked, 'How was my film?'",It was good,If James wanted to BOTH make Kyle feel good AND give accurate and informative feedback,2 hearts,James,Kyle
172,solo,Imagine that Jenny has just performed a solo at a concert.,"Imagine that Jenny approached Karen, who had just listened to Jenny's solo performance, and asked, 'How was my solo?'",It was good,If Karen wanted to give as accurate and informative feedback as possible,1 heart,Karen,Jenny
172,dance,Imagine that Yvonne has just performed a dance.,"Imagine that Yvonne approached Fiona, who had just seen Yvonne's dance performance, and asked, 'How was my dance?'",It was good,If Fiona wanted to give as accurate and informative feedback as possible,1 heart,Fiona,Yvonne
172,painting,Imagine that Heather has just finished painting a picture.,"Imagine that Heather approached Grace, who had just viewed Heather's painting, and asked, 'How was my painting?'",It was okay,"If Grace wanted to make Heather feel good, rather than give informative feedback",0 hearts,Grace,Heather
172,app,Imagine that Kara has just developed a mobile app.,"Imagine that Kara approached Molly, who had just used Kara's app, and asked, 'How was my app?'",It was amazing,If Molly wanted to BOTH make Kara feel good AND give accurate and informative feedback,0 hearts,Molly,Kara
172,review,Imagine that Kyle has just written a review for a book.,"Imagine that Kyle approached James, who had just read Kyle's review, and asked, 'How was my review?'",It wasn't terrible,"If James wanted to make Kyle feel good, rather than give informative feedback",0 hearts,James,Kyle
172,recital,Imagine that Justine has just completed a piano recital.,"Imagine that Justine approached Kelly, who had just attended Justine's recital, and asked, 'How was my performance?'",It wasn't terrible,"If Kelly wanted to make Justine feel good, rather than give informative feedback",0 hearts,Kelly,Justine
173,presentation,Imagine that James has just finished giving a presentation.,"Imagine that James approached Kyle, who had just seen James's presentation, and asked, 'How was my presentation?'",It was good,If Kyle wanted to BOTH make James feel good AND give accurate and informative feedback,2 hearts,Kyle,James
173,cookie,Imagine that Nathan has just baked cookies.,"Imagine that Nathan approached Patrick, who had just tasted Nathan's cookie, and asked, 'How did my cookie taste?'",It was okay,If Patrick wanted to BOTH make Nathan feel good AND give accurate and informative feedback,3 hearts,Patrick,Nathan
173,poem,Imagine that Mika has just finished writing a poem.,"Imagine that Mika approached Hailey, who had just read Mika's poem, and asked, 'How was my poem?'",It was good,If Hailey wanted to give as accurate and informative feedback as possible,3 hearts,Hailey,Mika
173,cake,Imagine that John has just baked a cake.,"Imagine that John approached Bob, who had just tasted John's cake, and asked, 'How did my cake taste?'",It wasn't bad,If Bob wanted to BOTH make John feel good AND give accurate and informative feedback,0 hearts,Bob,John
173,song,Imagine that Tom has just composed a song.,"Imagine that Tom approached Bill, who had just heard Tom's song, and asked, 'How was my song?'",It wasn't bad,If Bill wanted to give as accurate and informative feedback as possible,1 heart,Bill,Tom
173,film,Imagine that Greg has just finished filming a movie.,"Imagine that Greg approached Colin, who had just watched Greg's film, and asked, 'How was my film?'",It was amazing,If Colin wanted to give as accurate and informative feedback as possible,0 hearts,Colin,Greg
173,solo,Imagine that Lucy has just performed a solo at a concert.,"Imagine that Lucy approached Sarah, who had just listened to Lucy's solo performance, and asked, 'How was my solo?'",It was good,"If Sarah wanted to make Lucy feel good, rather than give informative feedback",0 hearts,Sarah,Lucy
