Participant_ID,Domain,Precontext,Scenario,Goal,State,SP_Name,LS_Name,response,Was/Wasn't,Assessment,Goal_simplified,State_number
180,cookie,Imagine that Oliver has just baked cookies.,"Imagine that Oliver approached Robert, who had just tasted Oliver's cookie, and asked, 'How did my cookie taste?'",If Robert wanted to give as accurate and informative feedback as possible,2 hearts,Robert,Oliver,"""It was good.""",was,good,informational,2
180,review,Imagine that Jake has just written a review for a book.,"Imagine that Jake approached Kevin, who had just read Jake's review, and asked, 'How was my review?'",If Kevin wanted to BOTH make Jake feel good AND give accurate and informative feedback,0 hearts,Kevin,Jake,"""It wasn't amazing.""",wasn't,amazing,both,0
180,solo,Imagine that Victoria has just performed a solo at a concert.,"Imagine that Victoria approached Jasmine, who had just listened to Victoria's solo performance, and asked, 'How was my solo?'",If Jasmine wanted to give as accurate and informative feedback as possible,1 heart,Jasmine,Victoria,"""It was bad.""",was,bad,informational,1
180,dance,Imagine that Heather has just performed a dance.,"Imagine that Heather approached Grace, who had just seen Heather's dance performance, and asked, 'How was my dance?'",If Grace wanted to BOTH make Heather feel good AND give accurate and informative feedback,3 hearts,Grace,Heather,"""It was amazing.""",was,amazing,both,3
180,film,Imagine that Nathan has just finished filming a movie.,"Imagine that Nathan approached Patrick, who had just watched Nathan's film, and asked, 'How was my film?'","If Patrick wanted to make Nathan feel good, rather than give informative feedback",2 hearts,Patrick,Nathan,"""It was good.""",was,good,social,2
180,poem,Imagine that Molly has just finished writing a poem.,"Imagine that Molly approached Kara, who had just read Molly's poem, and asked, 'How was my poem?'",If Kara wanted to give as accurate and informative feedback as possible,0 hearts,Kara,Molly,"""It was terrible.""",was,terrible,informational,0
180,presentation,Imagine that Jake has just finished giving a presentation.,"Imagine that Jake approached Kevin, who had just seen Jake's presentation, and asked, 'How was my presentation?'","If Kevin wanted to make Jake feel good, rather than give informative feedback",3 hearts,Kevin,Jake,"""It was amazing.""",was,amazing,social,3
180,song,Imagine that Colin has just composed a song.,"Imagine that Colin approached Greg, who had just heard Colin's song, and asked, 'How was my song?'",If Greg wanted to give as accurate and informative feedback as possible,3 hearts,Greg,Colin,"""It was amazing.""",was,amazing,informational,3
180,app,Imagine that Patrick has just developed a mobile app.,"Imagine that Patrick approached Nathan, who had just used Patrick's app, and asked, 'How was my app?'",If Nathan wanted to BOTH make Patrick feel good AND give accurate and informative feedback,2 hearts,Nathan,Patrick,"""It was good.""",was,good,both,2
180,cake,Imagine that Barbara has just baked a cake.,"Imagine that Barbara approached Stephanie, who had just tasted Barbara's cake, and asked, 'How did my cake taste?'",If Stephanie wanted to BOTH make Barbara feel good AND give accurate and informative feedback,1 heart,Stephanie,Barbara,"""It wasn't amazing.""",wasn't,amazing,both,1
180,painting,Imagine that Bill has just finished painting a picture.,"Imagine that Bill approached Tom, who had just viewed Bill's painting, and asked, 'How was my painting?'","If Tom wanted to make Bill feel good, rather than give informative feedback",0 hearts,Tom,Bill,"""It was amazing.""",was,amazing,social,0
181,solo,Imagine that James has just performed a solo at a concert.,"Imagine that James approached Kyle, who had just listened to James's solo performance, and asked, 'How was my solo?'","If Kyle wanted to make James feel good, rather than give informative feedback",3 hearts,Kyle,James,"""It was amazing.""",was,amazing,social,3
181,song,Imagine that Sarah has just composed a song.,"Imagine that Sarah approached Lucy, who had just heard Sarah's song, and asked, 'How was my song?'",If Lucy wanted to give as accurate and informative feedback as possible,3 hearts,Lucy,Sarah,"""It was amazing.""",was,amazing,informational,3
181,app,Imagine that Kevin has just developed a mobile app.,"Imagine that Kevin approached Jake, who had just used Kevin's app, and asked, 'How was my app?'",If Jake wanted to BOTH make Kevin feel good AND give accurate and informative feedback,2 hearts,Jake,Kevin,"""It was good.""",was,good,both,2
181,recital,Imagine that Karen has just completed a piano recital.,"Imagine that Karen approached Jenny, who had just attended Karen's recital, and asked, 'How was my performance?'",If Jenny wanted to BOTH make Karen feel good AND give accurate and informative feedback,0 hearts,Jenny,Karen,"""It wasn't amazing.""",wasn't,amazing,both,0
181,presentation,Imagine that Fiona has just finished giving a presentation.,"Imagine that Fiona approached Yvonne, who had just seen Fiona's presentation, and asked, 'How was my presentation?'",If Yvonne wanted to BOTH make Fiona feel good AND give accurate and informative feedback,3 hearts,Yvonne,Fiona,"""It was amazing.""",was,amazing,both,3
181,painting,Imagine that Nathan has just finished painting a picture.,"Imagine that Nathan approached Patrick, who had just viewed Nathan's painting, and asked, 'How was my painting?'",If Patrick wanted to BOTH make Nathan feel good AND give accurate and informative feedback,1 heart,Patrick,Nathan,"""It wasn't terrible.""",wasn't,terrible,both,1
181,cookie,Imagine that Albert has just baked cookies.,"Imagine that Albert approached Frank, who had just tasted Albert's cookie, and asked, 'How did my cookie taste?'",If Frank wanted to give as accurate and informative feedback as possible,1 heart,Frank,Albert,"""It was bad.""",was,bad,informational,1
181,poem,Imagine that Karen has just finished writing a poem.,"Imagine that Karen approached Jenny, who had just read Karen's poem, and asked, 'How was my poem?'","If Jenny wanted to make Karen feel good, rather than give informative feedback",2 hearts,Jenny,Karen,"""It was good.""",was,good,social,2
181,dance,Imagine that Chris has just performed a dance.,"Imagine that Chris approached Sean, who had just seen Chris's dance performance, and asked, 'How was my dance?'","If Sean wanted to make Chris feel good, rather than give informative feedback",0 hearts,Sean,Chris,"""It wasn't terrible.""",wasn't,terrible,social,0
181,cake,Imagine that Sarah has just baked a cake.,"Imagine that Sarah approached Lucy, who had just tasted Sarah's cake, and asked, 'How did my cake taste?'",If Lucy wanted to give as accurate and informative feedback as possible,0 hearts,Lucy,Sarah,"""It was terrible.""",was,terrible,informational,0
181,review,Imagine that Matt has just written a review for a book.,"Imagine that Matt approached Larry, who had just read Matt's review, and asked, 'How was my review?'",If Larry wanted to give as accurate and informative feedback as possible,2 hearts,Larry,Matt,"""It was good.""",was,good,informational,2
181,film,Imagine that Colin has just finished filming a movie.,"Imagine that Colin approached Greg, who had just watched Colin's film, and asked, 'How was my film?'","If Greg wanted to make Colin feel good, rather than give informative feedback",1 heart,Greg,Colin,"""It wasn't bad.""",wasn't,bad,social,1
182,painting,Imagine that Colin has just finished painting a picture.,"Imagine that Colin approached Greg, who had just viewed Colin's painting, and asked, 'How was my painting?'","If Greg wanted to make Colin feel good, rather than give informative feedback",0 hearts,Greg,Colin,"""It was amazing.""",was,amazing,social,0
182,cookie,Imagine that Hailey has just baked cookies.,"Imagine that Hailey approached Mika, who had just tasted Hailey's cookie, and asked, 'How did my cookie taste?'",If Mika wanted to BOTH make Hailey feel good AND give accurate and informative feedback,0 hearts,Mika,Hailey,"""It wasn't amazing.""",wasn't,amazing,both,0
182,review,Imagine that Nathan has just written a review for a book.,"Imagine that Nathan approached Patrick, who had just read Nathan's review, and asked, 'How was my review?'","If Patrick wanted to make Nathan feel good, rather than give informative feedback",1 heart,Patrick,Nathan,"""It wasn't terrible.""",wasn't,terrible,social,1
182,poem,Imagine that Kelly has just finished writing a poem.,"Imagine that Kelly approached Justine, who had just read Kelly's poem, and asked, 'How was my poem?'",If Justine wanted to BOTH make Kelly feel good AND give accurate and informative feedback,1 heart,Justine,Kelly,"""It wasn't amazing.""",wasn't,amazing,both,1
182,presentation,Imagine that Victoria has just finished giving a presentation.,"Imagine that Victoria approached Jasmine, who had just seen Victoria's presentation, and asked, 'How was my presentation?'","If Jasmine wanted to make Victoria feel good, rather than give informative feedback",2 hearts,Jasmine,Victoria,"""It was good.""",was,good,social,2
182,dance,Imagine that Wendy has just performed a dance.,"Imagine that Wendy approached Emma, who had just seen Wendy's dance performance, and asked, 'How was my dance?'","If Emma wanted to make Wendy feel good, rather than give informative feedback",3 hearts,Emma,Wendy,"""It was amazing.""",was,amazing,social,3
182,song,Imagine that Jake has just composed a song.,"Imagine that Jake approached Kevin, who had just heard Jake's song, and asked, 'How was my song?'",If Kevin wanted to give as accurate and informative feedback as possible,0 hearts,Kevin,Jake,"""It was terrible.""",was,terrible,informational,0
182,film,Imagine that Colin has just finished filming a movie.,"Imagine that Colin approached Greg, who had just watched Colin's film, and asked, 'How was my film?'",If Greg wanted to BOTH make Colin feel good AND give accurate and informative feedback,2 hearts,Greg,Colin,"""It was good.""",was,good,both,2
182,cake,Imagine that Sarah has just baked a cake.,"Imagine that Sarah approached Lucy, who had just tasted Sarah's cake, and asked, 'How did my cake taste?'",If Lucy wanted to give as accurate and informative feedback as possible,1 heart,Lucy,Sarah,"""It was bad.""",was,bad,informational,1
182,recital,Imagine that Jenny has just completed a piano recital.,"Imagine that Jenny approached Karen, who had just attended Jenny's recital, and asked, 'How was my performance?'",If Karen wanted to give as accurate and informative feedback as possible,3 hearts,Karen,Jenny,"""It was amazing"".",was,amazing,informational,3
182,solo,Imagine that John has just performed a solo at a concert.,"Imagine that John approached Bob, who had just listened to John's solo performance, and asked, 'How was my solo?'",If Bob wanted to give as accurate and informative feedback as possible,2 hearts,Bob,John,"""It was good.""",was,good,informational,2
182,app,Imagine that Sean has just developed a mobile app.,"Imagine that Sean approached Chris, who had just used Sean's app, and asked, 'How was my app?'",If Chris wanted to BOTH make Sean feel good AND give accurate and informative feedback,3 hearts,Chris,Sean,"""It was amazing.""",was,amazing,both,3
183,recital,Imagine that Ann has just completed a piano recital.,"Imagine that Ann approached Diana, who had just attended Ann's recital, and asked, 'How was my performance?'",If Diana wanted to BOTH make Ann feel good AND give accurate and informative feedback,3 hearts,Diana,Ann,"""It was amazing.""",was,amazing,both,3
183,solo,Imagine that Frank has just performed a solo at a concert.,"Imagine that Frank approached Albert, who had just listened to Frank's solo performance, and asked, 'How was my solo?'",If Albert wanted to give as accurate and informative feedback as possible,0 hearts,Albert,Frank,"""It was terrible.""",was,terrible,informational,0
183,presentation,Imagine that Yvonne has just finished giving a presentation.,"Imagine that Yvonne approached Fiona, who had just seen Yvonne's presentation, and asked, 'How was my presentation?'","If Fiona wanted to make Yvonne feel good, rather than give informative feedback",1 heart,Fiona,Yvonne,"""It was good.""",was,good,social,1
183,film,Imagine that Karen has just finished filming a movie.,"Imagine that Karen approached Jenny, who had just watched Karen's film, and asked, 'How was my film?'","If Jenny wanted to make Karen feel good, rather than give informative feedback",2 hearts,Jenny,Karen,"""It was amazing.""",was,amazing,social,2
183,dance,Imagine that Oliver has just performed a dance.,"Imagine that Oliver approached Robert, who had just seen Oliver's dance performance, and asked, 'How was my dance?'",If Robert wanted to BOTH make Oliver feel good AND give accurate and informative feedback,1 heart,Robert,Oliver,"""It wasn't terrible.""",wasn't,terrible,both,1
183,app,Imagine that George has just developed a mobile app.,"Imagine that George approached Henry, who had just used George's app, and asked, 'How was my app?'",If Henry wanted to give as accurate and informative feedback as possible,2 hearts,Henry,George,"""It was good.""",was,good,informational,2
183,poem,Imagine that James has just finished writing a poem.,"Imagine that James approached Kyle, who had just read James's poem, and asked, 'How was my poem?'",If Kyle wanted to BOTH make James feel good AND give accurate and informative feedback,2 hearts,Kyle,James,"""It was good.""",was,good,both,2
183,song,Imagine that Kelly has just composed a song.,"Imagine that Kelly approached Justine, who had just heard Kelly's song, and asked, 'How was my song?'","If Justine wanted to make Kelly feel good, rather than give informative feedback",0 hearts,Justine,Kelly,"""It was amazing.""",was,amazing,social,0
183,painting,Imagine that Wendy has just finished painting a picture.,"Imagine that Wendy approached Emma, who had just viewed Wendy's painting, and asked, 'How was my painting?'","If Emma wanted to make Wendy feel good, rather than give informative feedback",3 hearts,Emma,Wendy,"""It was amazing.""",was,amazing,social,3
183,review,Imagine that Lucy has just written a review for a book.,"Imagine that Lucy approached Sarah, who had just read Lucy's review, and asked, 'How was my review?'",If Sarah wanted to give as accurate and informative feedback as possible,3 hearts,Sarah,Lucy,"""It was amazing.""",was,amazing,informational,3
183,cake,Imagine that Oliver has just baked a cake.,"Imagine that Oliver approached Robert, who had just tasted Oliver's cake, and asked, 'How did my cake taste?'",If Robert wanted to give as accurate and informative feedback as possible,1 heart,Robert,Oliver,"""It was bad.""",was,bad,informational,1
183,cookie,Imagine that Robert has just baked cookies.,"Imagine that Robert approached Oliver, who had just tasted Robert's cookie, and asked, 'How did my cookie taste?'",If Oliver wanted to BOTH make Robert feel good AND give accurate and informative feedback,0 hearts,Oliver,Robert,"""It wasn't amazing.""",wasn't,amazing,both,0
184,poem,Imagine that Stephanie has just finished writing a poem.,"Imagine that Stephanie approached Barbara, who had just read Stephanie's poem, and asked, 'How was my poem?'","If Barbara wanted to make Stephanie feel good, rather than give informative feedback",1 heart,Barbara,Stephanie,"""It was good.""",was,good,social,1
184,film,Imagine that Wendy has just finished filming a movie.,"Imagine that Wendy approached Emma, who had just watched Wendy's film, and asked, 'How was my film?'","If Emma wanted to make Wendy feel good, rather than give informative feedback",0 hearts,Emma,Wendy,"""It was amazing.""",was,amazing,social,0
184,dance,Imagine that Frank has just performed a dance.,"Imagine that Frank approached Albert, who had just seen Frank's dance performance, and asked, 'How was my dance?'",If Albert wanted to give as accurate and informative feedback as possible,1 heart,Albert,Frank,"""It was bad.""",was,bad,informational,1
184,solo,Imagine that Robert has just performed a solo at a concert.,"Imagine that Robert approached Oliver, who had just listened to Robert's solo performance, and asked, 'How was my solo?'",If Oliver wanted to BOTH make Robert feel good AND give accurate and informative feedback,3 hearts,Oliver,Robert,"""It was amazing.""",was,amazing,both,3
184,presentation,Imagine that Robert has just finished giving a presentation.,"Imagine that Robert approached Oliver, who had just seen Robert's presentation, and asked, 'How was my presentation?'",If Oliver wanted to BOTH make Robert feel good AND give accurate and informative feedback,2 hearts,Oliver,Robert,"""It was good.""",was,good,both,2
184,painting,Imagine that Frank has just finished painting a picture.,"Imagine that Frank approached Albert, who had just viewed Frank's painting, and asked, 'How was my painting?'",If Albert wanted to BOTH make Frank feel good AND give accurate and informative feedback,1 heart,Albert,Frank,"""It wasn't amazing.""",wasn't,amazing,both,1
184,song,Imagine that Bill has just composed a song.,"Imagine that Bill approached Tom, who had just heard Bill's song, and asked, 'How was my song?'",If Tom wanted to BOTH make Bill feel good AND give accurate and informative feedback,0 hearts,Tom,Bill,"""It wasn't amazing.""",wasn't,amazing,both,0
184,review,Imagine that Victoria has just written a review for a book.,"Imagine that Victoria approached Jasmine, who had just read Victoria's review, and asked, 'How was my review?'",If Jasmine wanted to give as accurate and informative feedback as possible,3 hearts,Jasmine,Victoria,"""It was amazing.""",was,amazing,informational,3
184,app,Imagine that Colin has just developed a mobile app.,"Imagine that Colin approached Greg, who had just used Colin's app, and asked, 'How was my app?'","If Greg wanted to make Colin feel good, rather than give informative feedback",2 hearts,Greg,Colin,"""It was good.""",was,good,social,2
184,cookie,Imagine that George has just baked cookies.,"Imagine that George approached Henry, who had just tasted George's cookie, and asked, 'How did my cookie taste?'","If Henry wanted to make George feel good, rather than give informative feedback",3 hearts,Henry,George,"""It was amazing.""",was,amazing,social,3
184,cake,Imagine that Peter has just baked a cake.,"Imagine that Peter approached Ed, who had just tasted Peter's cake, and asked, 'How did my cake taste?'",If Ed wanted to give as accurate and informative feedback as possible,2 hearts,Ed,Peter,"""It was good.""",was,good,informational,2
184,recital,Imagine that Lucy has just completed a piano recital.,"Imagine that Lucy approached Sarah, who had just attended Lucy's recital, and asked, 'How was my performance?'",If Sarah wanted to give as accurate and informative feedback as possible,0 hearts,Sarah,Lucy,"""It was terrible.""",was,terrible,informational,0
185,painting,Imagine that James has just finished painting a picture.,"Imagine that James approached Kyle, who had just viewed James's painting, and asked, 'How was my painting?'",If Kyle wanted to BOTH make James feel good AND give accurate and informative feedback,0 hearts,Kyle,James,"""It wasn't amazing.""",wasn't,amazing,both,0
185,presentation,Imagine that Matt has just finished giving a presentation.,"Imagine that Matt approached Larry, who had just seen Matt's presentation, and asked, 'How was my presentation?'",If Larry wanted to BOTH make Matt feel good AND give accurate and informative feedback,1 heart,Larry,Matt,"""It wasn't terrible.""",wasn't,terrible,both,1
185,dance,Imagine that Matt has just performed a dance.,"Imagine that Matt approached Larry, who had just seen Matt's dance performance, and asked, 'How was my dance?'",If Larry wanted to give as accurate and informative feedback as possible,2 hearts,Larry,Matt,"""It was good.""",was,good,informational,2
185,cake,Imagine that Cheryl has just baked a cake.,"Imagine that Cheryl approached Rebecca, who had just tasted Cheryl's cake, and asked, 'How did my cake taste?'",If Rebecca wanted to give as accurate and informative feedback as possible,1 heart,Rebecca,Cheryl,"""It was bad.""",was,bad,informational,1
185,recital,Imagine that Matt has just completed a piano recital.,"Imagine that Matt approached Larry, who had just attended Matt's recital, and asked, 'How was my performance?'","If Larry wanted to make Matt feel good, rather than give informative feedback",0 hearts,Larry,Matt,"""It was amazing.""",was,amazing,social,0
185,poem,Imagine that Patrick has just finished writing a poem.,"Imagine that Patrick approached Nathan, who had just read Patrick's poem, and asked, 'How was my poem?'",If Nathan wanted to give as accurate and informative feedback as possible,0 hearts,Nathan,Patrick,"""It was terrible.""",was,terrible,informational,0
185,review,Imagine that Wendy has just written a review for a book.,"Imagine that Wendy approached Emma, who had just read Wendy's review, and asked, 'How was my review?'","If Emma wanted to make Wendy feel good, rather than give informative feedback",2 hearts,Emma,Wendy,"""It was good.""",was,good,social,2
185,cookie,Imagine that Diana has just baked cookies.,"Imagine that Diana approached Ann, who had just tasted Diana's cookie, and asked, 'How did my cookie taste?'",If Ann wanted to BOTH make Diana feel good AND give accurate and informative feedback,3 hearts,Ann,Diana,"""It was amazing.""",was,amazing,both,3
185,film,Imagine that Larry has just finished filming a movie.,"Imagine that Larry approached Matt, who had just watched Larry's film, and asked, 'How was my film?'","If Matt wanted to make Larry feel good, rather than give informative feedback",1 heart,Matt,Larry,"""It was good.""",was,good,social,1
185,song,Imagine that Diana has just composed a song.,"Imagine that Diana approached Ann, who had just heard Diana's song, and asked, 'How was my song?'",If Ann wanted to BOTH make Diana feel good AND give accurate and informative feedback,2 hearts,Ann,Diana,"""It was good.""",was,good,both,2
185,app,Imagine that Zack has just developed a mobile app.,"Imagine that Zack approached Steven, who had just used Zack's app, and asked, 'How was my app?'","If Steven wanted to make Zack feel good, rather than give informative feedback",3 hearts,Steven,Zack,"""It was amazing.""",was,amazing,social,3
185,solo,Imagine that Ann has just performed a solo at a concert.,"Imagine that Ann approached Diana, who had just listened to Ann's solo performance, and asked, 'How was my solo?'",If Diana wanted to give as accurate and informative feedback as possible,3 hearts,Diana,Ann,"""It was amazing.""",was,amazing,informational,3
186,dance,Imagine that Sean has just performed a dance.,"Imagine that Sean approached Chris, who had just seen Sean's dance performance, and asked, 'How was my dance?'","If Chris wanted to make Sean feel good, rather than give informative feedback",2 hearts,Chris,Sean,"""It was good.""",was,good,social,2
186,recital,Imagine that Yvonne has just completed a piano recital.,"Imagine that Yvonne approached Fiona, who had just attended Yvonne's recital, and asked, 'How was my performance?'",If Fiona wanted to give as accurate and informative feedback as possible,0 hearts,Fiona,Yvonne,"""It was terrible.""",was,terrible,informational,0
186,cake,Imagine that Bob has just baked a cake.,"Imagine that Bob approached John, who had just tasted Bob's cake, and asked, 'How did my cake taste?'",If John wanted to BOTH make Bob feel good AND give accurate and informative feedback,0 hearts,John,Bob,"""It wasn't amazing.""",wasn't,amazing,both,0
186,app,Imagine that Grace has just developed a mobile app.,"Imagine that Grace approached Heather, who had just used Grace's app, and asked, 'How was my app?'",If Heather wanted to give as accurate and informative feedback as possible,3 hearts,Heather,Grace,"""It was amazing.""",was,amazing,informational,3
186,solo,Imagine that Barbara has just performed a solo at a concert.,"Imagine that Barbara approached Stephanie, who had just listened to Barbara's solo performance, and asked, 'How was my solo?'",If Stephanie wanted to BOTH make Barbara feel good AND give accurate and informative feedback,2 hearts,Stephanie,Barbara,"""It was good.""",was,good,both,2
186,painting,Imagine that Sarah has just finished painting a picture.,"Imagine that Sarah approached Lucy, who had just viewed Sarah's painting, and asked, 'How was my painting?'",If Lucy wanted to give as accurate and informative feedback as possible,1 heart,Lucy,Sarah,"""It was bad.""",was,bad,informational,1
186,cookie,Imagine that Cheryl has just baked cookies.,"Imagine that Cheryl approached Rebecca, who had just tasted Cheryl's cookie, and asked, 'How did my cookie taste?'","If Rebecca wanted to make Cheryl feel good, rather than give informative feedback",0 hearts,Rebecca,Cheryl,"""It was amazing.""",was,amazing,social,0
186,song,Imagine that Jasmine has just composed a song.,"Imagine that Jasmine approached Victoria, who had just heard Jasmine's song, and asked, 'How was my song?'",If Victoria wanted to BOTH make Jasmine feel good AND give accurate and informative feedback,1 heart,Victoria,Jasmine,"""It wasn't amazing.""",wasn't,amazing,both,1
186,presentation,Imagine that Jake has just finished giving a presentation.,"Imagine that Jake approached Kevin, who had just seen Jake's presentation, and asked, 'How was my presentation?'","If Kevin wanted to make Jake feel good, rather than give informative feedback",3 hearts,Kevin,Jake,"""It was amazing.""",was,amazing,social,3
186,film,Imagine that Frank has just finished filming a movie.,"Imagine that Frank approached Albert, who had just watched Frank's film, and asked, 'How was my film?'","If Albert wanted to make Frank feel good, rather than give informative feedback",1 heart,Albert,Frank,"""It wasn't terrible.""",wasn't,terrible,social,1
186,poem,Imagine that John has just finished writing a poem.,"Imagine that John approached Bob, who had just read John's poem, and asked, 'How was my poem?'",If Bob wanted to BOTH make John feel good AND give accurate and informative feedback,3 hearts,Bob,John,"""It was amazing.""",was,amazing,both,3
186,review,Imagine that Heather has just written a review for a book.,"Imagine that Heather approached Grace, who had just read Heather's review, and asked, 'How was my review?'",If Grace wanted to give as accurate and informative feedback as possible,2 hearts,Grace,Heather,"""It was good.""",was,good,informational,2
187,recital,Imagine that Jenny has just completed a piano recital.,"Imagine that Jenny approached Karen, who had just attended Jenny's recital, and asked, 'How was my performance?'",If Karen wanted to give as accurate and informative feedback as possible,3 hearts,Karen,Jenny,"""It was amazing.""",was,amazing,informational,3
187,presentation,Imagine that Barbara has just finished giving a presentation.,"Imagine that Barbara approached Stephanie, who had just seen Barbara's presentation, and asked, 'How was my presentation?'",If Stephanie wanted to BOTH make Barbara feel good AND give accurate and informative feedback,0 hearts,Stephanie,Barbara,"""It wasn't amazing.""",wasn't,amazing,both,0
187,cake,Imagine that Ed has just baked a cake.,"Imagine that Ed approached Peter, who had just tasted Ed's cake, and asked, 'How did my cake taste?'","If Peter wanted to make Ed feel good, rather than give informative feedback",3 hearts,Peter,Ed,"""It was amazing.""",was,amazing,social,3
187,review,Imagine that Tom has just written a review for a book.,"Imagine that Tom approached Bill, who had just read Tom's review, and asked, 'How was my review?'",If Bill wanted to give as accurate and informative feedback as possible,2 hearts,Bill,Tom,"""It was good.""",was,good,informational,2
187,film,Imagine that Karen has just finished filming a movie.,"Imagine that Karen approached Jenny, who had just watched Karen's film, and asked, 'How was my film?'","If Jenny wanted to make Karen feel good, rather than give informative feedback",0 hearts,Jenny,Karen,"""It was good.""",was,good,social,0
187,painting,Imagine that Albert has just finished painting a picture.,"Imagine that Albert approached Frank, who had just viewed Albert's painting, and asked, 'How was my painting?'",If Frank wanted to BOTH make Albert feel good AND give accurate and informative feedback,3 hearts,Frank,Albert,"""It was amazing.""",was,amazing,both,3
187,app,Imagine that Bill has just developed a mobile app.,"Imagine that Bill approached Tom, who had just used Bill's app, and asked, 'How was my app?'",If Tom wanted to BOTH make Bill feel good AND give accurate and informative feedback,1 heart,Tom,Bill,"""It wasn't terrible.""",wasn't,terrible,both,1
187,dance,Imagine that Nathan has just performed a dance.,"Imagine that Nathan approached Patrick, who had just seen Nathan's dance performance, and asked, 'How was my dance?'","If Patrick wanted to make Nathan feel good, rather than give informative feedback",1 heart,Patrick,Nathan,"""It wasn't terrible.""",wasn't,terrible,social,1
187,song,Imagine that Matt has just composed a song.,"Imagine that Matt approached Larry, who had just heard Matt's song, and asked, 'How was my song?'",If Larry wanted to give as accurate and informative feedback as possible,0 hearts,Larry,Matt,"""It was terrible.""",was,terrible,informational,0
187,cookie,Imagine that Ed has just baked cookies.,"Imagine that Ed approached Peter, who had just tasted Ed's cookie, and asked, 'How did my cookie taste?'",If Peter wanted to BOTH make Ed feel good AND give accurate and informative feedback,2 hearts,Peter,Ed,"""It was good.""",was,good,both,2
187,solo,Imagine that Justine has just performed a solo at a concert.,"Imagine that Justine approached Kelly, who had just listened to Justine's solo performance, and asked, 'How was my solo?'",If Kelly wanted to give as accurate and informative feedback as possible,1 heart,Kelly,Justine,"""It wasn't good.""",wasn't,good,informational,1
187,poem,Imagine that Sarah has just finished writing a poem.,"Imagine that Sarah approached Lucy, who had just read Sarah's poem, and asked, 'How was my poem?'","If Lucy wanted to make Sarah feel good, rather than give informative feedback",2 hearts,Lucy,Sarah,"""It was good.""",was,good,social,2
188,presentation,Imagine that Chris has just finished giving a presentation.,"Imagine that Chris approached Sean, who had just seen Chris's presentation, and asked, 'How was my presentation?'",If Sean wanted to BOTH make Chris feel good AND give accurate and informative feedback,3 hearts,Sean,Chris,"""It was amazing.""",was,amazing,both,3
188,cookie,Imagine that Barbara has just baked cookies.,"Imagine that Barbara approached Stephanie, who had just tasted Barbara's cookie, and asked, 'How did my cookie taste?'","If Stephanie wanted to make Barbara feel good, rather than give informative feedback",2 hearts,Stephanie,Barbara,"""It was good.""",was,good,social,2
188,film,Imagine that Tom has just finished filming a movie.,"Imagine that Tom approached Bill, who had just watched Tom's film, and asked, 'How was my film?'","If Bill wanted to make Tom feel good, rather than give informative feedback",0 hearts,Bill,Tom,"""It wasn't terrible.""",wasn't,terrible,social,0
188,review,Imagine that Sarah has just written a review for a book.,"Imagine that Sarah approached Lucy, who had just read Sarah's review, and asked, 'How was my review?'",If Lucy wanted to BOTH make Sarah feel good AND give accurate and informative feedback,0 hearts,Lucy,Sarah,"""It wasn't amazing.""",wasn't,amazing,both,0
188,recital,Imagine that Robert has just completed a piano recital.,"Imagine that Robert approached Oliver, who had just attended Robert's recital, and asked, 'How was my performance?'","If Oliver wanted to make Robert feel good, rather than give informative feedback",1 heart,Oliver,Robert,"""It wasn't bad.""",wasn't,bad,social,1
188,poem,Imagine that Yvonne has just finished writing a poem.,"Imagine that Yvonne approached Fiona, who had just read Yvonne's poem, and asked, 'How was my poem?'","If Fiona wanted to make Yvonne feel good, rather than give informative feedback",3 hearts,Fiona,Yvonne,"""It was amazing.""",was,amazing,social,3
188,cake,Imagine that James has just baked a cake.,"Imagine that James approached Kyle, who had just tasted James's cake, and asked, 'How did my cake taste?'",If Kyle wanted to BOTH make James feel good AND give accurate and informative feedback,2 hearts,Kyle,James,"""It was good.""",was,good,both,2
188,app,Imagine that Chris has just developed a mobile app.,"Imagine that Chris approached Sean, who had just used Chris's app, and asked, 'How was my app?'",If Sean wanted to give as accurate and informative feedback as possible,3 hearts,Sean,Chris,"""It was amazing.""",was,amazing,informational,3
188,song,Imagine that Robert has just composed a song.,"Imagine that Robert approached Oliver, who had just heard Robert's song, and asked, 'How was my song?'",If Oliver wanted to give as accurate and informative feedback as possible,2 hearts,Oliver,Robert,"""It was good.""",was,good,informational,2
188,dance,Imagine that George has just performed a dance.,"Imagine that George approached Henry, who had just seen George's dance performance, and asked, 'How was my dance?'",If Henry wanted to give as accurate and informative feedback as possible,0 hearts,Henry,George,"""It was terrible.""",was,terrible,informational,0
188,painting,Imagine that Kyle has just finished painting a picture.,"Imagine that Kyle approached James, who had just viewed Kyle's painting, and asked, 'How was my painting?'",If James wanted to BOTH make Kyle feel good AND give accurate and informative feedback,1 heart,James,Kyle,"""It wasn't amazing.""",wasn't,amazing,both,1
188,solo,Imagine that Henry has just performed a solo at a concert.,"Imagine that Henry approached George, who had just listened to Henry's solo performance, and asked, 'How was my solo?'",If George wanted to give as accurate and informative feedback as possible,1 heart,George,Henry,"""It was bad.""",was,bad,informational,1
189,poem,Imagine that Karen has just finished writing a poem.,"Imagine that Karen approached Jenny, who had just read Karen's poem, and asked, 'How was my poem?'",If Jenny wanted to give as accurate and informative feedback as possible,2 hearts,Jenny,Karen,"""It was good.""",was,good,informational,2
